20180109,1154,69.44,69.44,69.44,69.44,1,0
20180110,1154,68.93,68.93,68.93,68.93,1,0
20180111,1154,69.23,69.23,69.23,69.23,1,0
20180112,1154,67.77,67.77,67.77,67.77,1,0
20180115,1154,67.49,67.49,67.49,67.49,1,0
20180116,1154,66.35,66.35,66.35,66.35,1,0
20180117,1154,65.77,65.77,65.77,65.77,1,0
20180118,1154,66.55,66.55,66.55,66.55,1,0
20180119,1154,67.87,67.87,67.87,67.87,1,0
20180122,1154,67.49,67.49,67.49,67.49,1,0
20180123,1154,65.19,65.19,65.19,65.19,1,0
20180124,1154,65.59,65.59,65.59,65.59,1,0
20180125,1154,67.16,67.16,67.16,67.16,1,0
20180126,1154,66.59,66.59,66.59,66.59,1,0
20180129,1154,65.91,65.91,65.91,65.91,1,0
20180130,1154,65.89,65.89,65.89,65.89,1,0
20180131,1154,65.50,65.50,65.50,65.50,1,0
20180201,1154,65.63,65.63,65.63,65.63,1,0
20180202,0131,66.60,66.60,66.55,66.55,2,50
20180202,1154,66.49,66.49,66.49,66.49,1,0
20180205,1154,67.61,67.61,67.61,67.61,1,0
20180206,1154,67.36,67.36,67.36,67.36,1,0
20180207,0131,67.63,67.63,67.63,67.63,1,25
20180207,0223,67.11,67.13,67.11,67.13,2,25
20180207,1154,67.66,67.66,67.66,67.66,1,0
20180208,1154,67.75,67.75,67.75,67.75,1,0
20180209,0324,67.39,67.70,67.39,67.70,5,50
20180209,0444,67.65,67.65,67.51,67.51,4,50
20180209,0553,67.25,67.25,67.23,67.23,2,25
20180209,0557,67.05,67.07,67.05,67.07,2,25
20180209,1154,67.22,67.22,67.22,67.22,1,0
20180212,1154,66.86,66.86,66.86,66.86,1,0
20180213,1154,67.92,67.92,67.92,67.92,1,0
20180214,1154,68.94,68.94,68.94,68.94,1,0
20180215,1154,69.20,69.20,69.20,69.20,1,0
20180216,1154,69.29,69.29,69.29,69.29,1,0
20180219,1154,69.39,69.39,69.39,69.39,1,0
20180220,1154,69.52,69.52,69.52,69.52,1,0
20180221,1154,69.66,69.66,69.66,69.66,1,0
20180222,1154,69.12,69.12,69.12,69.12,1,0
20180223,1154,69.69,69.69,69.69,69.69,1,0
20180226,1154,70.21,70.21,70.21,70.21,1,0
20180227,1154,70.00,70.00,70.00,70.00,1,0
20180228,0304,69.68,69.68,69.66,69.66,2,25
20180228,1154,69.33,69.33,69.33,69.33,1,0
20180301,0121,69.28,69.28,69.26,69.26,2,25
20180301,1154,69.67,69.67,69.67,69.67,1,0
20180302,1154,68.26,68.26,68.26,68.26,1,0
20180305,1154,65.95,65.95,65.95,65.95,1,0
20180306,1154,66.72,66.72,66.72,66.72,1,0
20180307,0646,65.87,65.87,65.87,65.87,1,2
20180307,0650,66.06,66.06,66.06,66.06,1,2
20180307,1154,65.85,65.85,65.85,65.85,1,0
20180308,0855,63.91,63.91,63.91,63.91,1,2
20180308,1000,64.07,64.07,64.07,64.07,1,2
20180308,1154,64.25,64.25,64.25,64.25,1,0
20180309,0133,64.14,64.16,64.14,64.16,2,25
20180309,0933,63.26,63.26,63.26,63.26,1,2
20180309,1154,63.53,63.53,63.53,63.53,1,0
20180312,0321,62.59,62.61,62.59,62.61,2,25
20180312,0707,63.04,63.04,63.04,63.04,1,2
20180312,0945,62.79,62.87,62.79,62.87,2,4
20180312,0954,62.96,62.96,62.96,62.96,1,2
20180312,0958,63.04,63.04,63.04,63.04,1,2
20180312,1154,62.98,62.98,62.98,62.98,1,0
20180313,0652,63.35,63.43,63.35,63.43,2,4
20180313,1154,63.55,63.55,63.55,63.55,1,0
20180314,1154,64.49,64.49,64.49,64.49,1,0
20180315,1154,64.38,64.38,64.38,64.38,1,0
20180316,1154,62.96,62.96,62.96,62.96,1,0
20180319,0319,60.90,60.92,60.90,60.92,2,25
20180319,1154,61.08,61.08,61.08,61.08,1,0
20180320,1154,61.14,61.14,61.14,61.14,1,0
20180321,0638,61.89,61.89,61.87,61.87,2,25
20180321,1154,61.70,61.70,61.70,61.70,1,0
20180322,1154,62.24,62.24,62.24,62.24,1,0
20180323,1154,59.31,59.31,59.31,59.31,1,0
20180326,0640,59.22,59.22,59.22,59.22,1,25
20180326,1154,59.06,59.06,59.06,59.06,1,0
20180327,1154,59.64,59.64,59.64,59.64,1,0
20180328,1154,59.98,59.98,59.98,59.98,1,0
20180329,1154,61.20,61.20,61.20,61.20,1,0
20180402,0551,63.15,63.15,63.13,63.13,2,25
20180402,1154,62.16,62.16,62.16,62.16,1,0
20180403,1154,61.26,61.26,61.26,61.26,1,0
20180404,1154,59.54,59.54,59.54,59.54,1,0
20180405,1154,59.66,59.66,59.66,59.66,1,0
20180406,1154,60.39,60.39,60.39,60.39,1,0
20180409,1154,60.79,60.79,60.79,60.79,1,0
20180410,1154,61.97,61.97,61.97,61.97,1,0
20180411,1154,61.13,61.13,61.13,61.13,1,0
20180412,0151,61.38,61.38,61.36,61.36,2,25
20180412,0231,61.23,61.25,61.23,61.25,2,25
20180412,1154,61.32,61.32,61.32,61.32,1,0
20180413,1154,62.35,62.35,62.35,62.35,1,0
20180416,1154,61.00,61.00,61.00,61.00,1,0
20180417,0202,61.52,61.52,61.50,61.50,2,25
20180417,1154,61.62,61.62,61.62,61.62,1,0
20180418,1154,63.15,63.15,63.15,63.15,1,0
20180419,1154,65.33,65.33,65.33,65.33,1,0
20180420,1154,64.04,64.04,64.04,64.04,1,0
20180423,1154,64.75,64.75,64.75,64.75,1,0
20180424,1154,64.77,64.77,64.77,64.77,1,0
20180425,0641,64.33,64.35,64.33,64.35,2,25
20180425,1154,64.22,64.22,64.22,64.22,1,0
20180426,1154,63.70,63.70,63.70,63.70,1,0
20180427,0335,63.52,63.52,63.50,63.50,2,25
20180427,1154,62.73,62.73,62.73,62.73,1,0
20180430,1154,62.97,62.97,62.97,62.97,1,0
20180501,1154,63.33,63.33,63.33,63.33,1,0
20180502,1154,64.30,64.30,64.30,64.30,1,0
20180503,1154,64.31,64.31,64.31,64.31,1,0
20180504,1154,64.37,64.37,64.37,64.37,1,0
20180507,1154,65.60,65.60,65.60,65.60,1,0
20180508,1154,64.54,64.54,64.54,64.54,1,0
20180509,1154,63.33,63.33,63.33,63.33,1,0
20180510,1154,63.99,63.99,63.99,63.99,1,0
20180511,1154,65.03,65.03,65.03,65.03,1,0
20180514,1154,66.01,66.01,66.01,66.01,1,0
20180515,1154,65.44,65.44,65.44,65.44,1,0
20180516,1154,65.39,65.39,65.39,65.39,1,0
20180517,1154,65.34,65.34,65.34,65.34,1,0
20180518,1154,64.80,64.80,64.80,64.80,1,0
20180521,1154,63.36,63.36,63.36,63.36,1,0
20180522,0202,62.88,62.90,62.88,62.90,2,16
20180522,1154,62.53,62.53,62.53,62.53,1,0
20180523,0651,62.35,62.37,62.35,62.37,2,25
20180523,1154,62.47,62.47,62.47,62.47,1,0
20180524,1154,62.95,62.95,62.95,62.95,1,0
20180525,1154,62.70,62.70,62.70,62.70,1,0
20180528,1154,62.23,62.23,62.23,62.23,1,0
20180529,1154,63.70,63.70,63.70,63.70,1,0
20180530,1154,62.90,62.90,62.90,62.90,1,0
20180531,1154,63.52,63.52,63.52,63.52,1,0
20180601,0758,63.44,63.44,63.44,63.44,1,25
20180601,1154,63.37,63.37,63.37,63.37,1,0
20180604,0346,63.41,63.41,63.41,63.41,1,25
20180604,1154,63.14,63.14,63.14,63.14,1,0
20180605,1154,63.94,63.94,63.94,63.94,1,0
20180606,1154,64.73,64.73,64.73,64.73,1,0
20180607,1154,64.88,64.88,64.88,64.88,1,0
20180608,1154,64.35,64.35,64.35,64.35,1,0
20180611,1154,64.75,64.75,64.75,64.75,1,0
20180612,1154,65.37,65.37,65.37,65.37,1,0
20180613,1154,65.19,65.19,65.19,65.19,1,0
20180614,0443,65.80,65.80,65.80,65.80,1,25
20180614,0721,65.89,65.89,65.89,65.89,1,25
20180614,1154,65.73,65.73,65.73,65.73,1,0
20180615,0653,65.56,65.56,65.56,65.56,1,25
20180615,1154,65.36,65.36,65.36,65.36,1,0
20180618,1154,65.07,65.07,65.07,65.07,1,0
20180619,1154,63.31,63.31,63.31,63.31,1,0
20180620,1154,63.75,63.75,63.75,63.75,1,0
20180621,1154,63.78,63.78,63.78,63.78,1,0
20180622,1154,63.83,63.83,63.83,63.83,1,0
20180625,1154,64.01,64.01,64.01,64.01,1,0
20180626,1154,63.70,63.70,63.70,63.70,1,0
20180627,1154,63.53,63.53,63.53,63.53,1,0
20180628,1154,63.99,63.99,63.99,63.99,1,0
20180629,1154,64.09,64.09,64.09,64.09,1,0
20180702,1154,63.51,63.51,63.51,63.51,1,0
20180703,1154,63.50,63.50,63.50,63.50,1,0
20180704,1154,63.22,63.22,63.22,63.22,1,0
20180705,0850,62.52,62.52,62.52,62.52,1,8
20180705,1154,62.39,62.39,62.39,62.39,1,0
20180706,1154,62.26,62.26,62.26,62.26,1,0
20180709,1154,62.56,62.56,62.56,62.56,1,0
20180710,1154,62.62,62.62,62.62,62.62,1,0
20180711,1154,62.50,62.50,62.50,62.50,1,0
20180712,1154,62.66,62.66,62.66,62.66,1,0
20180713,0909,62.51,62.51,62.51,62.51,1,25
20180713,1154,62.54,62.54,62.54,62.54,1,0
20180716,1154,62.72,62.72,62.72,62.72,1,0
20180717,1154,62.76,62.76,62.76,62.76,1,0
20180718,1154,63.02,63.02,63.02,63.02,1,0
20180719,1154,63.27,63.27,63.27,63.27,1,0
20180720,1154,63.22,63.22,63.22,63.22,1,0
20180723,1154,63.85,63.85,63.85,63.85,1,0
20180724,1154,64.30,64.30,64.30,64.30,1,0
20180725,1154,64.92,64.92,64.92,64.92,1,0
20180726,1154,64.76,64.76,64.76,64.76,1,0
20180727,1154,66.38,66.38,66.38,66.38,1,0
20180730,1154,66.21,66.21,66.21,66.21,1,0
20180731,1154,66.69,66.69,66.69,66.69,1,0
20180801,1154,65.85,65.85,65.85,65.85,1,0
20180802,1154,65.83,65.83,65.83,65.83,1,0
20180803,1154,66.77,66.77,66.77,66.77,1,0
20180806,1154,68.77,68.77,68.77,68.77,1,0
20180807,1154,69.43,69.43,69.43,69.43,1,0
20180808,0631,69.00,69.00,69.00,69.00,1,4
20180808,1154,68.55,68.55,68.55,68.55,1,0
20180809,1154,68.97,68.97,68.97,68.97,1,0
20180810,0204,69.02,69.02,69.02,69.02,1,1
20180810,0223,69.12,69.12,69.12,69.12,1,1
20180810,0257,69.13,69.13,69.13,69.13,1,1
20180810,0331,69.05,69.05,69.05,69.05,1,1
20180810,0409,69.06,69.06,69.06,69.06,1,1
20180810,0448,69.13,69.13,69.13,69.13,1,1
20180810,0520,69.03,69.03,69.03,69.03,1,1
20180810,0626,68.79,68.79,68.79,68.79,1,1
20180810,0659,68.35,68.38,68.35,68.38,2,2
20180810,1154,68.36,68.36,68.36,68.36,1,0
20180813,0139,68.38,68.38,68.38,68.38,1,1
20180813,0410,68.41,68.41,68.41,68.41,1,1
20180813,1154,68.40,68.40,68.40,68.40,1,0
20180814,0142,68.66,68.66,68.66,68.66,1,1
20180814,1154,67.31,67.31,67.31,67.31,1,0
20180815,1154,66.63,66.63,66.63,66.63,1,0
20180816,1154,66.31,66.31,66.31,66.31,1,0
20180817,1154,67.29,67.29,67.29,67.29,1,0
20180820,0118,67.36,67.36,67.36,67.36,1,1
20180820,0206,67.71,67.71,67.71,67.71,1,1
20180820,0257,67.48,67.48,67.48,67.48,1,1
20180820,0350,67.42,67.42,67.42,67.42,1,1
20180820,0439,67.33,67.33,67.33,67.33,1,1
20180820,0529,67.27,67.27,67.27,67.27,1,1
20180820,0619,67.66,67.66,67.66,67.66,1,1
20180820,1154,67.37,67.37,67.37,67.37,1,0
20180821,1154,66.22,66.22,66.22,66.22,1,0
20180822,1154,65.66,65.66,65.66,65.66,1,0
20180823,0144,65.38,65.38,65.38,65.38,1,1
20180823,1154,65.42,65.42,65.42,65.42,1,0
20180824,1154,65.61,65.61,65.61,65.61,1,0
20180827,1154,65.17,65.17,65.17,65.17,1,0
20180828,0137,65.14,65.14,65.14,65.14,1,1
20180828,1154,65.54,65.54,65.54,65.54,1,0
20180829,0129,65.40,65.40,65.40,65.40,1,1
20180829,1154,65.19,65.19,65.19,65.19,1,0
20180830,0128,64.90,64.90,64.90,64.90,1,1
20180830,0218,64.62,64.62,64.62,64.62,1,1
20180830,0306,64.93,64.93,64.93,64.93,1,1
20180830,0400,64.90,64.90,64.90,64.90,1,1
20180830,0445,64.88,64.88,64.88,64.88,1,1
20180830,0534,64.94,64.94,64.94,64.94,1,1
20180830,0621,65.00,65.00,65.00,65.00,1,1
20180830,1154,65.16,65.16,65.16,65.16,1,0
20180831,1154,65.37,65.37,65.37,65.37,1,0
20180903,1154,65.47,65.47,65.47,65.47,1,0
20180904,1154,65.93,65.93,65.93,65.93,1,0
20180905,0103,65.86,65.86,65.86,65.86,1,1
20180905,0538,65.81,65.81,65.73,65.73,2,10
20180905,1154,66.09,66.09,66.09,66.09,1,0
20180906,0147,67.09,67.09,67.09,67.09,1,8
20180906,1154,67.38,67.38,67.38,67.38,1,0
20180907,0700,67.25,67.25,67.21,67.21,2,50
20180907,1154,67.22,67.22,67.22,67.22,1,0
20180910,0136,67.29,67.29,67.29,67.29,1,6
20180910,0236,67.06,67.06,67.06,67.06,1,25
20180910,0741,67.43,67.43,67.43,67.43,1,5
20180910,0927,67.38,67.38,67.38,67.38,1,5
20180910,1154,67.31,67.31,67.31,67.31,1,0
20180911,0158,66.85,66.85,66.82,66.82,3,15
20180911,0211,66.79,66.79,66.79,66.79,1,5
20180911,0230,66.78,66.78,66.78,66.78,1,5
20180911,0431,66.98,66.98,66.98,66.98,1,5
20180911,0618,67.01,67.01,67.01,67.01,1,10
20180911,0629,67.13,67.13,67.13,67.13,1,15
20180911,0638,67.13,67.13,67.13,67.13,0,5
20180911,0653,67.07,67.07,67.07,67.07,1,5
20180911,0654,67.02,67.02,67.02,67.02,1,5
20180911,0659,66.87,66.87,66.87,66.87,1,3
20180911,1154,66.72,66.72,66.72,66.72,1,0
20180911,1443,66.63,66.63,66.63,66.63,1,1
20180912,0121,66.10,66.10,66.10,66.10,1,8
20180912,0612,66.79,66.79,66.79,66.79,1,1
20180912,1154,66.68,66.68,66.68,66.68,1,0
20180913,0631,67.71,67.71,67.70,67.70,2,18
20180913,1154,67.69,67.69,67.69,67.69,1,0
20180914,0154,67.67,67.67,67.67,67.67,1,1
20180914,0213,67.70,67.70,67.70,67.70,1,1
20180914,0302,67.88,67.88,67.88,67.88,1,1
20180914,0312,67.87,67.87,67.87,67.87,1,1
20180914,0542,67.95,67.95,67.95,67.95,1,3
20180914,0544,68.03,68.03,68.03,68.03,1,6
20180914,0548,67.98,67.98,67.98,67.98,1,9
20180914,1154,67.99,67.99,67.99,67.99,1,0
20180917,0347,67.70,67.70,67.70,67.70,1,1
20180917,0530,67.66,67.66,67.66,67.66,1,2
20180917,1154,67.98,67.98,67.98,67.98,1,0
20180918,1154,68.12,68.12,68.12,68.12,1,0
20180919,0132,68.40,68.40,68.40,68.40,1,1
20180919,1154,68.35,68.35,68.35,68.35,1,0
20180920,0108,68.23,68.23,68.23,68.23,1,1
20180920,0109,68.25,68.25,68.25,68.25,1,1
20180920,0143,68.02,68.02,68.02,68.02,1,1
20180920,0224,67.98,67.98,67.98,67.98,1,1
20180920,0257,68.12,68.12,68.12,68.12,1,1
20180920,0334,68.27,68.27,68.27,68.27,1,1
20180920,0409,68.29,68.29,68.29,68.29,1,1
20180920,0448,68.25,68.25,68.25,68.25,1,1
20180920,0523,68.24,68.24,68.24,68.24,1,1
20180920,0555,68.17,68.17,68.17,68.17,1,1
20180920,0631,68.22,68.22,68.22,68.22,1,1
20180920,1154,68.15,68.15,68.15,68.15,1,0
20180921,1154,68.25,68.25,68.25,68.25,1,0
20180924,1154,68.27,68.27,68.27,68.27,1,0
20180925,0130,67.54,67.54,67.54,67.54,1,1
20180925,0153,67.35,67.35,67.35,67.35,1,1
20180925,0544,67.38,67.38,67.38,67.38,1,9
20180925,0612,67.34,67.34,67.34,67.34,1,6
20180925,1154,67.47,67.47,67.47,67.47,1,0
20180925,1215,68.35,68.35,68.35,68.35,1,1
20180926,0343,67.97,67.97,67.97,67.97,1,2
20180926,0513,67.97,67.97,67.97,67.97,0,2
20180926,0552,67.86,67.86,67.86,67.86,1,2
20180926,0659,67.80,67.80,67.80,67.80,1,1
20180926,0705,67.70,67.70,67.70,67.70,1,1
20180926,1154,67.90,67.90,67.90,67.90,1,0
20180927,0621,67.51,67.51,67.51,67.51,1,1
20180927,1154,67.54,67.54,67.54,67.54,1,0
20180928,0123,67.34,67.34,67.34,67.34,1,1
20180928,0421,67.37,67.37,67.37,67.37,1,1
20180928,1154,67.33,67.33,67.33,67.33,1,0
20181001,1154,67.61,67.61,67.61,67.61,1,0
20181002,1154,67.74,67.74,67.74,67.74,1,0
20181003,0106,67.77,67.77,67.77,67.77,1,1
20181003,0126,67.63,67.63,67.63,67.63,1,1
20181003,0145,67.57,67.57,67.57,67.57,1,1
20181003,1154,67.84,67.84,67.84,67.84,1,0
20181004,1154,67.90,67.90,67.90,67.90,1,0
20181005,1154,67.78,67.78,67.78,67.78,1,0
20181008,1154,67.48,67.48,67.48,67.48,1,0
20181008,1357,68.10,68.10,68.10,68.10,1,30
20181008,1402,68.10,68.10,68.10,68.10,0,20
20181009,0213,68.49,68.49,68.49,68.49,1,25
20181009,1154,68.39,68.39,68.39,68.39,1,0
20181009,1336,69.05,69.05,69.05,69.05,1,5
20181010,0110,68.89,68.91,68.89,68.91,2,2
20181010,0123,68.67,68.67,68.67,68.67,1,5
20181010,0222,68.86,68.86,68.86,68.86,1,1
20181010,0223,68.85,68.85,68.85,68.85,1,1
20181010,0328,68.91,68.91,68.91,68.91,1,1
20181010,0445,68.97,68.97,68.97,68.97,1,1
20181010,0555,68.89,68.89,68.89,68.89,1,1
20181010,0623,68.82,68.82,68.82,68.82,1,1
20181010,0628,68.90,68.90,68.90,68.90,1,1
20181010,1154,68.99,68.99,68.99,68.99,1,0
20181011,0106,68.02,68.02,68.02,68.02,1,2
20181011,0107,68.05,68.05,68.05,68.05,1,5
20181011,0109,68.31,68.31,68.31,68.31,1,10
20181011,0122,68.19,68.19,68.19,68.19,1,5
20181011,0123,68.20,68.24,68.20,68.24,2,8
20181011,0233,68.47,68.47,68.47,68.47,1,1
20181011,0255,68.75,68.75,68.75,68.75,1,1
20181011,0300,68.48,68.48,68.48,68.48,1,9
20181011,0319,68.53,68.53,68.53,68.53,1,1
20181011,0327,68.55,68.55,68.55,68.55,1,1
20181011,0345,68.59,68.59,68.59,68.59,1,1
20181011,0412,68.61,68.61,68.61,68.61,1,1
20181011,0436,68.62,68.62,68.62,68.62,1,1
20181011,0459,68.64,68.64,68.64,68.64,1,1
20181011,0527,68.63,68.63,68.63,68.63,1,1
20181011,0549,68.75,68.75,68.75,68.75,1,1
20181011,0615,68.72,68.72,68.72,68.72,1,1
20181011,0637,68.60,68.60,68.60,68.60,1,1
20181011,1154,68.43,68.43,68.43,68.43,1,0
20181012,0319,68.62,68.62,68.61,68.61,2,8
20181012,0539,68.89,68.89,68.89,68.89,1,8
20181012,0541,68.93,68.93,68.93,68.93,1,6
20181012,1154,68.90,68.90,68.90,68.90,1,0
20181015,1154,68.75,68.75,68.75,68.75,1,0
20181016,0236,68.69,68.69,68.69,68.69,1,31
20181016,0625,68.33,68.33,68.33,68.33,1,1
20181016,1154,68.48,68.48,68.48,68.48,1,0
20181017,0231,68.66,68.71,68.66,68.71,3,26
20181017,0329,68.76,68.76,68.76,68.76,1,5
20181017,0652,69.43,69.43,69.43,69.43,1,1
20181017,0658,69.56,69.56,69.56,69.56,1,1
20181017,0659,69.69,69.69,69.69,69.69,1,1
20181017,0912,70.54,70.54,70.54,70.54,1,10
20181017,1154,70.49,70.49,70.49,70.49,1,0
20181017,1305,70.75,70.75,70.75,70.75,1,11
20181017,1306,70.75,71.09,70.75,71.09,1,2
20181017,1353,70.75,70.75,70.75,70.75,1,3
20181018,0313,70.52,70.52,70.52,70.52,1,1
20181018,0624,69.58,69.58,69.58,69.58,1,2
20181018,1154,70.06,70.06,70.06,70.06,1,0
20181019,1154,69.36,69.36,69.36,69.36,1,0
20181022,0110,70.13,70.13,70.13,70.13,1,1
20181022,0548,70.16,70.16,70.16,70.16,1,1
20181022,1154,70.46,70.46,70.46,70.46,1,0
20181022,1418,70.41,70.42,70.41,70.42,2,59
20181023,0131,70.60,70.60,70.60,70.60,1,1
20181023,0530,70.29,70.29,70.29,70.29,1,1
20181023,1154,70.17,70.17,70.17,70.17,1,0
20181024,1154,71.38,71.38,71.38,71.38,1,0
20181025,0259,70.72,70.72,70.71,70.71,2,3
20181025,1154,71.27,71.27,71.27,71.27,1,0
20181026,0318,71.59,71.59,71.59,71.59,1,1
20181026,0655,71.76,71.81,71.76,71.81,2,2
20181026,1154,71.64,71.64,71.64,71.64,1,0
20181026,1501,71.68,71.69,71.68,71.69,2,50
20181029,0315,71.46,71.46,71.46,71.46,1,1
20181029,1154,71.48,71.48,71.48,71.48,1,0
20181030,0658,71.16,71.16,71.16,71.16,1,1
20181030,0906,71.42,71.42,71.42,71.42,1,2
20181030,1154,71.32,71.32,71.32,71.32,1,0
20181031,0125,70.24,70.24,70.24,70.24,1,1
20181031,1154,70.55,70.55,70.55,70.55,1,0
20181101,0542,69.76,69.77,69.73,69.73,4,33
20181101,0543,69.75,69.75,69.75,69.75,1,8
20181101,0544,69.68,69.68,69.58,69.63,5,12
20181101,1154,69.11,69.11,69.11,69.11,1,0
20181101,1317,69.51,69.51,69.51,69.51,1,3
20181102,0136,68.73,68.73,68.62,68.62,2,27
20181102,0145,68.68,68.68,68.68,68.68,1,1
20181102,0157,68.50,68.50,68.50,68.50,1,50
20181102,0445,68.68,68.68,68.68,68.68,1,1
20181102,0448,68.78,68.78,68.77,68.78,3,41
20181102,0450,68.80,68.80,68.80,68.80,1,16
20181102,1154,68.99,68.99,68.99,68.99,1,0
20181106,1154,69.57,69.57,69.57,69.57,1,0
20181106,1349,69.45,69.45,69.45,69.45,1,10
20181106,1454,69.50,69.50,69.50,69.50,1,11
20181106,1457,69.45,69.45,69.45,69.45,1,11
20181106,1504,69.45,69.45,69.42,69.42,1,15
20181107,1154,69.43,69.43,69.43,69.43,1,0
20181108,0120,69.79,69.79,69.79,69.79,1,1
20181108,0530,69.60,69.60,69.60,69.60,1,6
20181108,0633,69.85,69.85,69.85,69.85,1,1
20181108,0635,69.85,69.85,69.85,69.85,0,4
20181108,0642,69.85,69.85,69.85,69.85,0,5
20181108,0652,69.90,69.90,69.90,69.90,1,14
20181108,0727,69.90,69.90,69.90,69.90,0,50
20181108,0730,69.90,69.90,69.90,69.90,0,50
20181108,0734,69.90,69.90,69.90,69.90,0,50
20181108,0735,69.90,69.90,69.90,69.90,0,50
20181108,0736,69.90,69.90,69.90,69.90,0,50
20181108,0740,69.90,69.90,69.90,69.90,0,50
20181108,0759,69.90,69.90,69.90,69.90,0,50
20181108,1154,70.08,70.08,70.08,70.08,1,0
20181108,2335,70.00,70.00,70.00,70.00,1,31
20181109,0110,69.80,69.80,69.80,69.80,1,20
20181109,0114,69.83,69.83,69.83,69.83,1,1
20181109,0116,69.81,69.81,69.81,69.81,1,10
20181109,0121,69.79,69.79,69.78,69.78,2,5
20181109,0128,69.76,69.76,69.76,69.76,1,1
20181109,0130,69.76,69.76,69.76,69.76,0,4
20181109,0145,69.71,69.71,69.71,69.71,1,1
20181109,0146,69.66,69.66,69.64,69.64,2,5
20181109,0147,69.64,69.64,69.64,69.64,0,4
20181109,0206,69.71,69.71,69.71,69.71,1,5
20181109,0535,69.90,69.90,69.90,69.90,1,50
20181109,0548,69.86,69.90,69.86,69.90,2,10
20181109,0553,69.93,70.00,69.93,70.00,2,6
20181109,0555,70.00,70.00,69.95,70.00,2,111
20181109,0607,70.00,70.00,70.00,70.00,0,4
20181109,0608,70.00,70.00,70.00,70.00,0,6
20181109,0620,70.05,70.10,70.05,70.10,3,110
20181109,0621,70.10,70.10,70.10,70.10,0,50
20181109,0636,69.88,69.88,69.88,69.88,1,1
20181109,0638,69.64,69.64,69.64,69.64,1,1
20181109,1154,69.76,69.76,69.76,69.76,1,0
20181112,0111,68.89,68.89,68.89,68.89,1,5
20181112,0151,68.60,68.60,68.60,68.60,1,5
20181112,0157,68.65,68.66,68.65,68.66,2,5
20181112,0158,68.72,68.72,68.65,68.65,3,60
20181112,0211,68.58,68.58,68.58,68.58,1,5
20181112,0239,68.43,68.43,68.43,68.43,1,1
20181112,0252,68.50,68.50,68.50,68.50,1,5
20181112,0254,68.45,68.45,68.45,68.45,1,5
20181112,0256,68.45,68.46,68.45,68.46,1,7
20181112,0531,68.62,68.62,68.62,68.62,1,2
20181112,0843,68.45,68.45,68.45,68.45,1,1
20181112,1039,68.26,68.33,68.26,68.33,2,2
20181112,1154,68.50,68.50,68.50,68.50,1,0
20181112,1346,68.43,68.43,68.43,68.43,1,5
20181112,1416,68.40,68.40,68.40,68.40,1,1
20181112,1421,68.40,68.40,68.40,68.40,0,1
20181112,1424,68.40,68.40,68.40,68.40,0,1
20181112,1429,68.43,68.43,68.43,68.43,1,3
20181112,1431,68.41,68.41,68.41,68.41,1,1
20181112,1432,68.41,68.42,68.41,68.42,1,4
20181112,1515,68.55,68.58,68.55,68.58,2,5
20181112,1520,68.55,68.55,68.55,68.55,1,1
20181113,0120,68.56,68.56,68.56,68.56,1,1
20181113,0255,68.60,68.60,68.56,68.56,2,3
20181113,0256,68.47,68.47,68.45,68.45,5,37
20181113,0257,68.45,68.45,68.45,68.45,0,1
20181113,0345,68.46,68.46,68.46,68.46,1,1
20181113,0842,68.17,68.17,68.17,68.17,1,20
20181113,0843,68.08,68.10,68.08,68.10,2,40
20181113,0900,68.12,68.12,68.12,68.12,1,20
20181113,1154,67.83,67.83,67.83,67.83,1,0
20181114,0040,68.00,68.00,68.00,68.00,1,1
20181114,0131,67.50,67.50,67.50,67.50,1,20
20181114,0152,67.30,67.30,67.30,67.30,1,5
20181114,0321,67.38,67.38,67.38,67.38,1,31
20181114,0602,67.53,67.53,67.53,67.53,1,1
20181114,0624,67.55,67.55,67.55,67.55,1,2
20181114,0625,67.50,67.50,67.50,67.50,1,48
20181114,0638,67.56,67.56,67.56,67.56,1,5
20181114,0714,67.70,67.70,67.70,67.70,1,1
20181114,0859,68.00,68.00,68.00,68.00,1,1
20181114,1154,67.95,67.95,67.95,67.95,1,0
20181115,0132,67.65,67.65,67.65,67.65,1,3
20181115,0138,67.71,67.71,67.71,67.71,1,5
20181115,0147,67.71,67.71,67.71,67.71,0,5
20181115,0200,67.70,67.70,67.70,67.70,1,4
20181115,0249,67.66,67.66,67.66,67.66,1,1
20181115,0300,67.66,67.66,67.66,67.66,0,22
20181115,0301,67.66,67.66,67.66,67.66,0,1
20181115,0308,67.57,67.57,67.56,67.56,2,10
20181115,0309,67.62,67.62,67.62,67.62,1,21
20181115,0312,67.54,67.54,67.54,67.54,1,14
20181115,0313,67.54,67.57,67.51,67.57,2,30
20181115,0642,67.42,67.42,67.42,67.42,1,1
20181115,0709,67.76,67.76,67.76,67.76,1,1
20181115,0713,67.60,67.60,67.60,67.60,1,1
20181115,1154,67.63,67.63,67.63,67.63,1,0
20181115,1305,67.45,67.45,67.45,67.45,1,1
20181115,1307,67.50,67.50,67.50,67.50,1,1
20181115,1309,67.60,67.60,67.60,67.60,1,1
20181115,1324,67.60,67.60,67.60,67.60,0,1
20181115,1334,67.74,67.74,67.74,67.74,1,5
20181115,1411,69.00,69.00,69.00,69.00,1,1
20181115,1442,68.43,68.43,68.43,68.43,1,5
20181115,1443,68.47,68.47,68.43,68.44,3,10
